0,Cat
1,Dog
2,Cat
3,Dog
4,Cat
5,Dog
6,Dog
7,Dog
8,Cat
9,Cat
10,Cat
11,Cat
12,Cat
13,Dog
14,Cat
15,Dog
16,Cat
17,Cat
18,Dog
19,Dog
20,Cat
21,Dog
22,Dog
23,Dog
24,Dog
25,Dog
26,Cat
27,Cat
28,Dog
29,Dog
30,Dog
31,Cat
32,Dog
33,Dog
34,Cat
35,Dog
36,Cat
37,Dog
38,Dog
39,Dog
40,Dog
41,Dog
42,Dog
43,Cat
44,Dog
45,Dog
46,Cat
47,Dog
48,Cat
49,Cat
50,Dog
51,Cat
52,Cat
53,Cat
54,Cat
55,Dog
56,Dog
57,Dog
58,Cat
59,Cat
60,Dog
61,Cat
62,Dog
63,Cat
64,Cat
65,Dog
66,Cat
67,Dog
68,Dog
69,Dog
70,Dog
71,Cat
72,Cat
73,Dog
74,Dog
75,Dog
76,Dog
77,Cat
78,Dog
79,Cat
80,Dog
81,Dog
82,Cat
83,Dog
84,Dog
85,Dog
86,Dog
87,Cat
88,Dog
89,Dog
90,Dog
91,Dog
92,Dog
93,Dog
94,Cat
95,Cat
96,Cat
97,Dog
98,Dog
99,Cat
100,Cat
101,Dog
102,Cat
103,Cat
104,Cat
105,Dog
106,Dog
107,Cat
108,Cat
109,Dog
110,Dog
111,Dog
112,Dog
113,Dog
114,Cat
115,Dog
116,Cat
117,Dog
118,Dog
119,Cat
120,Dog
121,Dog
122,Dog
123,Dog
124,Dog
125,Dog
126,Cat
127,Dog
128,Dog
129,Cat
130,Dog
131,Dog
132,Dog
133,Cat
134,Dog
135,Cat
136,Dog
137,Cat
138,Dog
139,Dog
140,Dog
141,Cat
142,Cat
143,Cat
144,Cat
145,Cat
146,Cat
147,Cat
148,Cat
149,Dog
150,Cat
151,Cat
152,Dog
153,Cat
154,Cat
155,Dog
156,Dog
157,Cat
158,Dog
159,Dog
160,Dog
161,Dog
162,Dog
163,Cat
164,Dog
165,Dog
166,Dog
167,Dog
168,Cat
169,Dog
170,Cat
171,Cat
172,Dog
173,Dog
174,Cat
175,Dog
176,Dog
177,Cat
178,Dog
179,Cat
180,Dog
181,Cat
182,Cat
183,Cat
184,Cat
185,Dog
186,Dog
187,Cat
188,Cat
189,Dog
190,Cat
191,Dog
192,Dog
193,Cat
194,Dog
195,Dog
196,Cat
197,Dog
198,Cat
199,Dog
200,Cat
201,Cat
202,Cat
203,Dog
204,Dog
205,Cat
206,Cat
207,Dog
208,Dog
209,Cat
210,Cat
211,Cat
212,Dog
213,Dog
214,Cat
215,Dog
216,Dog
217,Dog
218,Dog
219,Cat
220,Cat
221,Cat
222,Dog
223,Cat
224,Dog
225,Dog
226,Cat
227,Cat
228,Dog
229,Cat
230,Cat
231,Dog
232,Cat
233,Cat
234,Cat
235,Cat
236,Cat
237,Dog
238,Dog
239,Dog
240,Cat
241,Cat
242,Dog
243,Dog
244,Dog
245,Cat
246,Dog
247,Dog
248,Dog
249,Cat
250,Cat
251,Dog
252,Dog
253,Cat
